Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Name,PassengerId,Ticket,Cabin,Random Forest,Random Forest (0),Random Forest (1)
3.0,female,19.0,1.0,0.0,16.1,S,"McNamee, Mrs. Neal (Eileen O'Leary)",1275.0,376566,,1,0.35497902978166135,0.6450209702183386
2.0,male,,0.0,0.0,12.875,S,"Wheeler, Mr. Edwin Frederick""""",1276.0,SC/PARIS 2159,,0,0.9221346970853471,0.07786530291465299
2.0,female,24.0,1.0,2.0,65.0,S,"Herman, Miss. Kate",1277.0,220845,,1,0.09702380952380953,0.9029761904761905
3.0,male,24.0,0.0,0.0,7.775,S,"Aronsson, Mr. Ernst Axel Algot",1278.0,349911,,0,0.8904002564336368,0.10959974356636312
2.0,male,57.0,0.0,0.0,13.0,S,"Ashby, Mr. John",1279.0,244346,,0,0.9407024021494024,0.05929759785059756
3.0,male,21.0,0.0,0.0,7.75,Q,"Canavan, Mr. Patrick",1280.0,364858,,0,0.8613495993989178,0.13865040060108225
3.0,male,6.0,3.0,1.0,21.075,S,"Palsson, Master. Paul Folke",1281.0,349909,,0,0.8814479638009051,0.11855203619909502
1.0,male,23.0,0.0,0.0,93.5,S,"Payne, Mr. Vivian Ponsonby",1282.0,12749,B24,0,0.818079161709788,0.18192083829021205
1.0,female,51.0,0.0,1.0,39.4,S,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",1283.0,PC 17592,D28,1,0.0064516129032258064,0.9935483870967742
3.0,male,13.0,0.0,2.0,20.25,S,"Abbott, Master. Eugene Joseph",1284.0,C.A. 2673,,0,0.6429344502873915,0.3570655497126085
2.0,male,47.0,0.0,0.0,10.5,S,"Gilbert, Mr. William",1285.0,C.A. 30769,,0,0.9369145233615237,0.06308547663847636
3.0,male,29.0,3.0,1.0,22.025,S,"Kink-Heilmann, Mr. Anton",1286.0,315153,,0,0.96663314898609,0.033366851013909835
1.0,female,18.0,1.0,0.0,60.0,S,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",1287.0,13695,C31,1,0.04119047619047619,0.9588095238095239
3.0,male,24.0,0.0,0.0,7.25,Q,"Colbert, Mr. Patrick",1288.0,371109,,0,0.8613495993989178,0.13865040060108225
1.0,female,48.0,1.0,1.0,79.2,C,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",1289.0,13567,B41,1,0.0,1.0
3.0,male,22.0,0.0,0.0,7.775,S,"Larsson-Rondberg, Mr. Edvard A",1290.0,347065,,0,0.8904002564336368,0.10959974356636312
3.0,male,31.0,0.0,0.0,7.7333,Q,"Conlon, Mr. Thomas Henry",1291.0,21332,,0,0.9830858293480997,0.016914170651900328
1.0,female,30.0,0.0,0.0,164.8667,S,"Bonnell, Miss. Caroline",1292.0,36928,C7,1,0.0,1.0
2.0,male,38.0,1.0,0.0,21.0,S,"Gale, Mr. Harry",1293.0,28664,,0,0.9723964131106989,0.027603586889301174
1.0,female,22.0,0.0,1.0,59.4,C,"Gibson, Miss. Dorothy Winifred",1294.0,112378,,1,0.0,1.0
1.0,male,17.0,0.0,0.0,47.1,S,"Carrau, Mr. Jose Pedro",1295.0,113059,,0,0.6888837594109374,0.3111162405890627
1.0,male,43.0,1.0,0.0,27.7208,C,"Frauenthal, Mr. Isaac Gerald",1296.0,17765,D40,0,0.5648578343164437,0.4351421656835564
2.0,male,20.0,0.0,0.0,13.8625,C,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",1297.0,SC/PARIS 2166,D38,0,0.6087352113841318,0.39126478861586833
2.0,male,23.0,1.0,0.0,10.5,S,"Ware, Mr. William Jeffery",1298.0,28666,,0,0.9470232230823363,0.052976776917663615
1.0,male,50.0,1.0,1.0,211.5,C,"Widener, Mr. George Dunton",1299.0,113503,C80,0,0.7983620689655172,0.20163793103448277
3.0,female,,0.0,0.0,7.7208,Q,"Riordan, Miss. Johanna Hannah""""",1300.0,334915,,1,0.16272147050585078,0.8372785294941492
3.0,female,3.0,1.0,1.0,13.775,S,"Peacock, Miss. Treasteall",1301.0,SOTON/O.Q. 3101315,,1,0.1213131313131313,0.8786868686868688
3.0,female,,0.0,0.0,7.75,Q,"Naughton, Miss. Hannah",1302.0,365237,,1,0.16272147050585078,0.8372785294941492
1.0,female,37.0,1.0,0.0,90.0,Q,"Minahan, Mrs. William Edward (Lillian E Thorpe)",1303.0,19928,C78,1,0.0,1.0
3.0,female,28.0,0.0,0.0,7.775,S,"Henriksson, Miss. Jenny Lovisa",1304.0,347086,,0,0.556686507936508,0.44331349206349213
3.0,male,,0.0,0.0,8.05,S,"Spector, Mr. Woolf",1305.0,A.5. 3236,,0,0.9181470775351276,0.08185292246487254
1.0,female,39.0,0.0,0.0,108.9,C,"Oliva y Ocana, Dona. Fermina",1306.0,PC 17758,C105,1,0.0,1.0
3.0,male,38.5,0.0,0.0,7.25,S,"Saether, Mr. Simon Sivertsen",1307.0,SOTON/O.Q. 3101262,,0,0.9446470345597253,0.05535296544027465
3.0,male,,0.0,0.0,8.05,S,"Ware, Mr. Frederick",1308.0,359309,,0,0.9181470775351276,0.08185292246487254
3.0,male,,1.0,1.0,22.3583,C,"Peter, Master. Michael J",1309.0,2668,,0,0.5568518518518519,0.4431481481481481
